## High Performance:
Result of 10 clients :

<<<<<<< HEAD
     0% 0.000802

    10% 0.000802

    20% 0.000802

    30% 0.000802

    40% 0.000984

    50% 0.001342

    60% 0.001342

    70% 0.001342

    80% 0.001342

    90% 0.001342

   100% 0.001342

Result of 100 clients :

     0% 0.000675

     5% 0.000675

    10% 0.000675

    15% 0.001029

    20% 0.001029

    25% 0.001029

    30% 0.001029

    35% 0.001029

    40% 0.001029

    45% 0.001029

    50% 0.001029

    55% 0.001029

    60% 0.001361

    65% 0.001361

    70% 0.001361

    75% 0.001361

    80% 0.001361

    85% 0.001361

    90% 0.001361

    95% 0.001361

    99% 0.001361

   100% 0.001361

Result of 10000 clients :

     0% 0.008412

     5% 0.008412

    10% 0.008412

    15% 0.008412

    20% 0.023988

    25% 0.023988

    30% 0.023988

    35% 0.023988

    40% 0.023988

    45% 0.023988

    50% 0.023988

    55% 0.023988

    60% 0.052542

    65% 0.052542

    70% 0.052542

    75% 0.052542

    80% 0.052542

    85% 0.052542

    90% 0.052542

    95% 0.052542

    99% 0.052542

   100% 0.052542

Result of 20000 clients :
=======
     0% 0.001244

    10% 0.001244

    20% 0.001244

    30% 0.001244

    40% 0.001244

    50% 0.001244

    60% 0.001244

    70% 0.001244

    80% 0.001244

    90% 0.001244

   100% 0.001244

Result of 100 clients :

     0% 0.001706

     5% 0.001706

    10% 0.001706

    15% 0.001706

    20% 0.001706

    25% 0.001706

    30% 0.001706

    35% 0.001706

    40% 0.001706

    45% 0.001706

    50% 0.001706

    55% 0.001706

    60% 0.001706

    65% 0.002678

    70% 0.002678

    75% 0.002678

    80% 0.002678

    85% 0.002678

    90% 0.002678

    95% 0.002678

    99% 0.002678

   100% 0.002678

Result of 1000 clients :

     0% 0.001261

     5% 0.001906

    10% 0.002860

    15% 0.003447

    20% 0.003447

    25% 0.003995

    30% 0.004696

    35% 0.005437

    40% 0.005437

    45% 0.005999

    50% 0.005999

    55% 0.006773

    60% 0.006773

    65% 0.007617

    70% 0.008269

